Fri Jan 10 19:24:55 2020       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 418.40.04    Driver Version: 418.40.04    CUDA Version: 10.1     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|===============================+======================+======================|
|   0  Tesla V100-SXM2...  Off  | 00000000:89:00.0 Off |                    0 |
| N/A   30C    P0    55W / 300W |      0MiB / 32480MiB |      0%      Default |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                       GPU Memory |
|  GPU       PID   Type   Process name                             Usage      |
|=============================================================================|
|  No running processes found                                                 |
+-----------------------------------------------------------------------------+
Using device: cuda
/users/40160005/gridware/share/python/3.6.4/lib/python3.6/site-packages/torch/optim/lr_scheduler.py:100: UserWarning: Detected call of `lr_scheduler.step()` before `optimizer.step()`. In PyTorch 1.1.0 and later, you should call them in the opposite order: `optimizer.step()` before `lr_scheduler.step()`.  Failure to do this will result in PyTorch skipping the first value of the learning rate schedule.See more details at https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate
  "https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate", UserWarning)
Epoch 001 [1/255]: Loss: 5.4350 Acc: 0.0000 (7.33s)
Epoch 001 [2/255]: Loss: 5.4210 Acc: 0.0000 (7.73s)
Epoch 001 [3/255]: Loss: 5.4132 Acc: 0.0000 (8.10s)
Epoch 001 [4/255]: Loss: 5.4089 Acc: 0.0000 (8.44s)
Epoch 001 [5/255]: Loss: 5.4177 Acc: 0.0000 (8.75s)
Epoch 001 [6/255]: Loss: 5.3973 Acc: 0.0000 (9.07s)
Epoch 001 [7/255]: Loss: 5.3765 Acc: 0.0045 (9.42s)
Epoch 001 [8/255]: Loss: 5.3689 Acc: 0.0039 (9.71s)
Epoch 001 [9/255]: Loss: 5.3661 Acc: 0.0035 (10.01s)
Epoch 001 [10/255]: Loss: 5.3578 Acc: 0.0063 (10.33s)
Epoch 001 [11/255]: Loss: 5.3473 Acc: 0.0057 (10.74s)
Epoch 001 [12/255]: Loss: 5.3429 Acc: 0.0078 (11.09s)
Epoch 001 [13/255]: Loss: 5.3365 Acc: 0.0096 (12.82s)
Epoch 001 [14/255]: Loss: 5.3298 Acc: 0.0089 (13.14s)
Epoch 001 [47/255]: Loss: 5.3072 Acc: 0.0066 (25.34s)
Epoch 001 [48/255]: Loss: 5.3066 Acc: 0.0072 (25.72s)
Epoch 001 [49/255]: Loss: 5.3059 Acc: 0.0070 (26.11s)
Epoch 001 [50/255]: Loss: 5.3059 Acc: 0.0069 (26.46s)
Epoch 001 [51/255]: Loss: 5.3056 Acc: 0.0067 (26.85s)
Epoch 001 [52/255]: Loss: 5.3061 Acc: 0.0066 (27.17s)
Epoch 001 [53/255]: Loss: 5.3060 Acc: 0.0065 (27.53s)
Epoch 001 [54/255]: Loss: 5.3057 Acc: 0.0069 (27.87s)
Epoch 001 [55/255]: Loss: 5.3060 Acc: 0.0068 (28.26s)
Epoch 001 [56/255]: Loss: 5.3056 Acc: 0.0067 (28.60s)
Epoch 001 [57/255]: Loss: 5.3047 Acc: 0.0066 (28.94s)
Epoch 001 [58/255]: Loss: 5.3041 Acc: 0.0070 (29.30s)
Epoch 001 [59/255]: Loss: 5.3042 Acc: 0.0069 (29.68s)
Epoch 001 [60/255]: Loss: 5.3037 Acc: 0.0073 (30.04s)
Epoch 001 [61/255]: Loss: 5.3032 Acc: 0.0072 (31.35s)
Epoch 001 [62/255]: Loss: 5.3031 Acc: 0.0071 (31.69s)
Epoch 001 [63/255]: Loss: 5.3030 Acc: 0.0069 (32.04s)
Epoch 001 [64/255]: Loss: 5.3027 Acc: 0.0073 (32.35s)
Epoch 001 [65/255]: Loss: 5.3023 Acc: 0.0077 (32.70s)
Epoch 001 [66/255]: Loss: 5.3024 Acc: 0.0076 (33.00s)
Epoch 001 [67/255]: Loss: 5.3021 Acc: 0.0075 (33.33s)
Epoch 001 [68/255]: Loss: 5.3019 Acc: 0.0074 (33.63s)
Epoch 001 [69/255]: Loss: 5.3013 Acc: 0.0072 (33.95s)
Epoch 001 [70/255]: Loss: 5.3011 Acc: 0.0071 (34.14s)
Epoch 001 [71/255]: Loss: 5.3011 Acc: 0.0070 (34.36s)
Epoch 001 [72/255]: Loss: 5.3002 Acc: 0.0074 (34.72s)
Epoch 001 [73/255]: Loss: 5.3001 Acc: 0.0073 (35.13s)
Epoch 001 [74/255]: Loss: 5.3001 Acc: 0.0072 (35.48s)
Epoch 001 [75/255]: Loss: 5.2996 Acc: 0.0079 (35.84s)
Epoch 001 [76/255]: Loss: 5.2993 Acc: 0.0082 (36.18s)
Epoch 001 [77/255]: Loss: 5.2985 Acc: 0.0085 (36.53s)
Epoch 001 [78/255]: Loss: 5.2987 Acc: 0.0084 (36.90s)
Epoch 001 [79/255]: Loss: 5.2993 Acc: 0.0083 (37.24s)
Epoch 001 [80/255]: Loss: 5.2989 Acc: 0.0082 (37.57s)
Epoch 001 [81/255]: Loss: 5.2984 Acc: 0.0085 (38.00s)
Epoch 001 [82/255]: Loss: 5.2984 Acc: 0.0084 (38.42s)
Epoch 001 [83/255]: Loss: 5.2985 Acc: 0.0087 (38.79s)
Epoch 001 [84/255]: Loss: 5.2979 Acc: 0.0093 (39.15s)
Epoch 001 [85/255]: Loss: 5.2979 Acc: 0.0092 (39.55s)
Epoch 001 [86/255]: Loss: 5.2977 Acc: 0.0091 (39.93s)
Epoch 001 [87/255]: Loss: 5.2976 Acc: 0.0090 (40.37s)
Epoch 001 [88/255]: Loss: 5.2973 Acc: 0.0089 (40.76s)
Epoch 001 [89/255]: Loss: 5.2971 Acc: 0.0088 (41.13s)
Epoch 001 [90/255]: Loss: 5.2972 Acc: 0.0087 (41.46s)
Epoch 001 [91/255]: Loss: 5.2970 Acc: 0.0086 (41.81s)
Epoch 001 [92/255]: Loss: 5.2971 Acc: 0.0085 (42.20s)
Epoch 001 [93/255]: Loss: 5.2966 Acc: 0.0084 (42.55s)
Epoch 001 [94/255]: Loss: 5.2965 Acc: 0.0086 (43.02s)
Epoch 001 [95/255]: Loss: 5.2962 Acc: 0.0089 (43.40s)
Epoch 001 [96/255]: Loss: 5.2962 Acc: 0.0088 (43.73s)
Epoch 001 [97/255]: Loss: 5.2961 Acc: 0.0087 (44.17s)
Epoch 001 [98/255]: Loss: 5.2958 Acc: 0.0089 (44.54s)
Epoch 001 [99/255]: Loss: 5.2956 Acc: 0.0088 (44.90s)
Epoch 001 [100/255]: Loss: 5.2956 Acc: 0.0088 (45.30s)
Epoch 001 [101/255]: Loss: 5.2954 Acc: 0.0090 (45.67s)
Epoch 001 [102/255]: Loss: 5.2953 Acc: 0.0089 (46.03s)
Epoch 001 [103/255]: Loss: 5.2949 Acc: 0.0088 (46.40s)
Epoch 001 [104/255]: Loss: 5.2951 Acc: 0.0087 (46.77s)
Epoch 001 [105/255]: Loss: 5.2951 Acc: 0.0086 (47.14s)
Epoch 001 [106/255]: Loss: 5.2950 Acc: 0.0085 (47.43s)
Epoch 001 [107/255]: Loss: 5.2947 Acc: 0.0085 (47.62s)
Epoch 001 [108/255]: Loss: 5.2944 Acc: 0.0084 (47.92s)
Epoch 001 [109/255]: Loss: 5.2943 Acc: 0.0083 (48.36s)
Epoch 001 [110/255]: Loss: 5.2942 Acc: 0.0085 (48.74s)
Epoch 001 [111/255]: Loss: 5.2941 Acc: 0.0087 (49.09s)
Epoch 001 [112/255]: Loss: 5.2940 Acc: 0.0086 (49.47s)
Epoch 001 [113/255]: Loss: 5.2939 Acc: 0.0088 (49.82s)
Epoch 001 [114/255]: Loss: 5.2937 Acc: 0.0090 (50.16s)
Epoch 001 [115/255]: Loss: 5.2936 Acc: 0.0090 (50.56s)
Epoch 001 [116/255]: Loss: 5.2936 Acc: 0.0089 (50.94s)
Epoch 001 [117/255]: Loss: 5.2936 Acc: 0.0088 (51.31s)
Epoch 001 [118/255]: Loss: 5.2935 Acc: 0.0087 (51.70s)
Epoch 001 [119/255]: Loss: 5.2933 Acc: 0.0087 (52.09s)
Epoch 001 [120/255]: Loss: 5.2931 Acc: 0.0086 (52.50s)
Epoch 001 [121/255]: Loss: 5.2932 Acc: 0.0085 (52.88s)
Epoch 001 [122/255]: Loss: 5.2930 Acc: 0.0085 (53.21s)
Epoch 001 [123/255]: Loss: 5.2931 Acc: 0.0084 (53.58s)
Epoch 001 [124/255]: Loss: 5.2929 Acc: 0.0086 (53.84s)
Epoch 001 [125/255]: Loss: 5.2927 Acc: 0.0085 (54.08s)
Epoch 001 [126/255]: Loss: 5.2926 Acc: 0.0084 (54.45s)
Epoch 001 [127/255]: Loss: 5.2924 Acc: 0.0084 (54.86s)
Epoch 001 [128/255]: Loss: 5.2920 Acc: 0.0083 (55.25s)
Epoch 001 [129/255]: Loss: 5.2917 Acc: 0.0082 (55.60s)
Epoch 001 [130/255]: Loss: 5.2914 Acc: 0.0082 (55.97s)
Epoch 001 [131/255]: Loss: 5.2915 Acc: 0.0081 (56.42s)
Epoch 001 [132/255]: Loss: 5.2915 Acc: 0.0080 (56.78s)
Epoch 001 [133/255]: Loss: 5.2911 Acc: 0.0082 (57.18s)
Epoch 001 [134/255]: Loss: 5.2911 Acc: 0.0082 (57.49s)
Epoch 001 [135/255]: Loss: 5.2908 Acc: 0.0083 (57.88s)
Epoch 001 [136/255]: Loss: 5.2907 Acc: 0.0083 (58.24s)
Epoch 001 [137/255]: Loss: 5.2905 Acc: 0.0082 (58.66s)
Epoch 001 [138/255]: Loss: 5.2902 Acc: 0.0082 (59.03s)
Epoch 001 [139/255]: Loss: 5.2899 Acc: 0.0083 (59.41s)
Epoch 001 [140/255]: Loss: 5.2899 Acc: 0.0083 (59.78s)
Epoch 001 [141/255]: Loss: 5.2894 Acc: 0.0082 (60.17s)
Epoch 001 [142/255]: Loss: 5.2893 Acc: 0.0081 (60.53s)
Epoch 001 [143/255]: Loss: 5.2891 Acc: 0.0081 (60.90s)
Epoch 001 [144/255]: Loss: 5.2888 Acc: 0.0080 (61.30s)
Epoch 001 [145/255]: Loss: 5.2889 Acc: 0.0080 (61.67s)
Epoch 001 [146/255]: Loss: 5.2887 Acc: 0.0079 (62.91s)
Epoch 001 [147/255]: Loss: 5.2884 Acc: 0.0079 (63.24s)
Epoch 001 [148/255]: Loss: 5.2882 Acc: 0.0078 (63.61s)
Epoch 001 [149/255]: Loss: 5.2881 Acc: 0.0080 (63.95s)
Epoch 001 [150/255]: Loss: 5.2876 Acc: 0.0079 (64.19s)
Epoch 001 [151/255]: Loss: 5.2875 Acc: 0.0079 (64.53s)
Epoch 001 [152/255]: Loss: 5.2877 Acc: 0.0078 (64.87s)
Epoch 001 [153/255]: Loss: 5.2879 Acc: 0.0078 (65.23s)
Epoch 001 [154/255]: Loss: 5.2875 Acc: 0.0079 (65.48s)
Epoch 001 [155/255]: Loss: 5.2876 Acc: 0.0079 (65.88s)
Epoch 001 [156/255]: Loss: 5.2874 Acc: 0.0078 (66.27s)
Epoch 001 [157/255]: Loss: 5.2873 Acc: 0.0078 (66.65s)
Epoch 001 [158/255]: Loss: 5.2867 Acc: 0.0077 (67.05s)
Epoch 001 [159/255]: Loss: 5.2867 Acc: 0.0077 (67.39s)
Epoch 001 [160/255]: Loss: 5.2864 Acc: 0.0076 (67.78s)
Epoch 001 [161/255]: Loss: 5.2862 Acc: 0.0076 (68.14s)
Epoch 001 [162/255]: Loss: 5.2860 Acc: 0.0075 (68.53s)
Epoch 001 [163/255]: Loss: 5.2854 Acc: 0.0079 (68.94s)
Epoch 001 [164/255]: Loss: 5.2853 Acc: 0.0078 (69.30s)
Epoch 001 [165/255]: Loss: 5.2852 Acc: 0.0078 (69.70s)
Epoch 001 [166/255]: Loss: 5.2849 Acc: 0.0077 (70.06s)
Epoch 001 [167/255]: Loss: 5.2847 Acc: 0.0077 (70.43s)
Epoch 001 [168/255]: Loss: 5.2841 Acc: 0.0078 (70.84s)
Epoch 001 [169/255]: Loss: 5.2835 Acc: 0.0078 (71.20s)
Epoch 001 [170/255]: Loss: 5.2832 Acc: 0.0077 (71.47s)
Epoch 001 [171/255]: Loss: 5.2824 Acc: 0.0077 (71.65s)
Epoch 001 [172/255]: Loss: 5.2815 Acc: 0.0076 (72.06s)
Epoch 001 [173/255]: Loss: 5.2813 Acc: 0.0076 (72.45s)
Epoch 001 [174/255]: Loss: 5.2789 Acc: 0.0081 (72.87s)
Epoch 001 [175/255]: Loss: 5.2779 Acc: 0.0082 (73.25s)
Epoch 001 [176/255]: Loss: 5.2784 Acc: 0.0082 (73.64s)
Epoch 001 [177/255]: Loss: 5.2778 Acc: 0.0081 (74.03s)
Epoch 001 [178/255]: Loss: 5.2771 Acc: 0.0083 (74.40s)
Epoch 001 [179/255]: Loss: 5.2768 Acc: 0.0082 (74.75s)
Epoch 001 [180/255]: Loss: 5.2765 Acc: 0.0082 (75.10s)
Epoch 001 [181/255]: Loss: 5.2762 Acc: 0.0081 (75.49s)
Epoch 001 [182/255]: Loss: 5.2754 Acc: 0.0084 (76.09s)
Epoch 001 [183/255]: Loss: 5.2750 Acc: 0.0084 (76.41s)
Epoch 001 [184/255]: Loss: 5.2737 Acc: 0.0085 (76.79s)
Epoch 001 [185/255]: Loss: 5.2741 Acc: 0.0084 (77.14s)
Epoch 001 [186/255]: Loss: 5.2729 Acc: 0.0087 (77.55s)
Epoch 001 [187/255]: Loss: 5.2728 Acc: 0.0089 (77.91s)
Epoch 001 [188/255]: Loss: 5.2725 Acc: 0.0088 (78.23s)
Epoch 001 [189/255]: Loss: 5.2725 Acc: 0.0088 (78.54s)
Epoch 001 [190/255]: Loss: 5.2721 Acc: 0.0089 (78.93s)
Epoch 001 [191/255]: Loss: 5.2723 Acc: 0.0088 (79.27s)
Epoch 001 [192/255]: Loss: 5.2725 Acc: 0.0088 (79.69s)
Epoch 001 [193/255]: Loss: 5.2728 Acc: 0.0087 (80.06s)
Epoch 001 [194/255]: Loss: 5.2727 Acc: 0.0087 (80.46s)
Epoch 001 [195/255]: Loss: 5.2727 Acc: 0.0087 (80.82s)
Epoch 001 [196/255]: Loss: 5.2724 Acc: 0.0086 (81.19s)
Epoch 001 [197/255]: Loss: 5.2725 Acc: 0.0086 (81.59s)
Epoch 001 [198/255]: Loss: 5.2721 Acc: 0.0087 (81.97s)
Epoch 001 [199/255]: Loss: 5.2714 Acc: 0.0088 (82.35s)
Epoch 001 [200/255]: Loss: 5.2710 Acc: 0.0088 (82.75s)
Epoch 001 [201/255]: Loss: 5.2708 Acc: 0.0089 (83.15s)
Epoch 001 [202/255]: Loss: 5.2704 Acc: 0.0088 (83.58s)
Epoch 001 [203/255]: Loss: 5.2702 Acc: 0.0089 (83.92s)
Epoch 001 [204/255]: Loss: 5.2698 Acc: 0.0089 (84.28s)
Epoch 001 [205/255]: Loss: 5.2698 Acc: 0.0088 (84.64s)
Epoch 001 [206/255]: Loss: 5.2695 Acc: 0.0090 (85.01s)
Epoch 001 [207/255]: Loss: 5.2691 Acc: 0.0089 (85.39s)
Epoch 001 [208/255]: Loss: 5.2689 Acc: 0.0089 (85.78s)
Epoch 001 [209/255]: Loss: 5.2686 Acc: 0.0088 (86.15s)
Epoch 001 [210/255]: Loss: 5.2679 Acc: 0.0089 (86.53s)
Epoch 001 [211/255]: Loss: 5.2674 Acc: 0.0089 (86.90s)
Epoch 001 [212/255]: Loss: 5.2672 Acc: 0.0088 (87.29s)
Epoch 001 [213/255]: Loss: 5.2674 Acc: 0.0088 (87.69s)
Epoch 001 [214/255]: Loss: 5.2671 Acc: 0.0088 (89.68s)
Epoch 001 [215/255]: Loss: 5.2662 Acc: 0.0087 (90.01s)
Epoch 001 [216/255]: Loss: 5.2661 Acc: 0.0087 (90.37s)
Epoch 001 [217/255]: Loss: 5.2657 Acc: 0.0086 (90.70s)
Epoch 001 [218/255]: Loss: 5.2658 Acc: 0.0086 (90.96s)
Epoch 001 [219/255]: Loss: 5.2658 Acc: 0.0086 (91.27s)
Epoch 001 [220/255]: Loss: 5.2656 Acc: 0.0087 (91.59s)
Epoch 001 [221/255]: Loss: 5.2655 Acc: 0.0088 (91.88s)
Epoch 001 [222/255]: Loss: 5.2654 Acc: 0.0087 (92.25s)
Epoch 001 [223/255]: Loss: 5.2650 Acc: 0.0088 (92.53s)
Epoch 001 [224/255]: Loss: 5.2647 Acc: 0.0088 (92.90s)
Epoch 001 [225/255]: Loss: 5.2644 Acc: 0.0089 (93.25s)
Epoch 001 [226/255]: Loss: 5.2640 Acc: 0.0088 (93.70s)
Epoch 001 [227/255]: Loss: 5.2636 Acc: 0.0088 (94.05s)
Epoch 001 [228/255]: Loss: 5.2633 Acc: 0.0088 (94.43s)
Epoch 001 [229/255]: Loss: 5.2632 Acc: 0.0087 (94.76s)
Epoch 001 [230/255]: Loss: 5.2627 Acc: 0.0087 (95.05s)
Epoch 001 [231/255]: Loss: 5.2622 Acc: 0.0087 (95.41s)
Epoch 001 [232/255]: Loss: 5.2621 Acc: 0.0086 (95.71s)
Epoch 001 [233/255]: Loss: 5.2614 Acc: 0.0087 (96.03s)
Epoch 001 [234/255]: Loss: 5.2609 Acc: 0.0087 (96.32s)
Epoch 001 [235/255]: Loss: 5.2605 Acc: 0.0086 (96.58s)
Epoch 001 [236/255]: Loss: 5.2602 Acc: 0.0086 (96.85s)
Epoch 001 [237/255]: Loss: 5.2597 Acc: 0.0086 (97.10s)
Epoch 001 [238/255]: Loss: 5.2591 Acc: 0.0085 (97.36s)
Epoch 001 [239/255]: Loss: 5.2587 Acc: 0.0086 (97.60s)
Epoch 001 [240/255]: Loss: 5.2578 Acc: 0.0087 (97.79s)
Epoch 001 [241/255]: Loss: 5.2575 Acc: 0.0087 (97.97s)
Epoch 001 [242/255]: Loss: 5.2562 Acc: 0.0088 (98.16s)
Epoch 001 [243/255]: Loss: 5.2556 Acc: 0.0087 (98.34s)
Epoch 001 [244/255]: Loss: 5.2546 Acc: 0.0091 (98.52s)
Epoch 001 [245/255]: Loss: 5.2539 Acc: 0.0091 (98.70s)
Epoch 001 [246/255]: Loss: 5.2528 Acc: 0.0093 (98.89s)
Epoch 001 [247/255]: Loss: 5.2519 Acc: 0.0092 (99.07s)
Epoch 001 [248/255]: Loss: 5.2510 Acc: 0.0092 (99.25s)
Epoch 001 [249/255]: Loss: 5.2503 Acc: 0.0092 (99.44s)
Epoch 001 [250/255]: Loss: 5.2494 Acc: 0.0092 (99.62s)
Epoch 001 [251/255]: Loss: 5.2491 Acc: 0.0092 (99.80s)
Epoch 001 [252/255]: Loss: 5.2481 Acc: 0.0093 (99.99s)
Epoch 001 [253/255]: Loss: 5.2464 Acc: 0.0094 (100.17s)
Epoch 001 [254/255]: Loss: 5.2458 Acc: 0.0094 (100.35s)
Epoch 001 [255/255]: Loss: 5.2448 Acc: 0.0093 (100.45s)

[1/252]: Loss: 4.9988 Acc: 0.0312 (6.26s)
[2/252]: Loss: 5.0120 Acc: 0.0156 (6.51s)
[3/252]: Loss: 4.9957 Acc: 0.0104 (6.80s)
[4/252]: Loss: 4.9844 Acc: 0.0156 (7.03s)
[5/252]: Loss: 4.9407 Acc: 0.0187 (7.32s)
[6/252]: Loss: 4.9427 Acc: 0.0208 (7.56s)
[7/252]: Loss: 4.9208 Acc: 0.0223 (7.81s)
[8/252]: Loss: 4.9243 Acc: 0.0234 (8.03s)
[9/252]: Loss: 4.9235 Acc: 0.0208 (8.26s)
[10/252]: Loss: 4.9017 Acc: 0.0219 (8.51s)
[11/252]: Loss: 4.9008 Acc: 0.0199 (8.73s)
[12/252]: Loss: 4.9106 Acc: 0.0182 (8.97s)
[13/252]: Loss: 4.9025 Acc: 0.0192 (9.98s)
[14/252]: Loss: 4.8994 Acc: 0.0179 (10.28s)
[15/252]: Loss: 4.8920 Acc: 0.0167 (10.44s)
[16/252]: Loss: 4.8913 Acc: 0.0156 (10.53s)
[17/252]: Loss: 4.8901 Acc: 0.0184 (10.59s)
[18/252]: Loss: 4.8896 Acc: 0.0191 (10.66s)
[19/252]: Loss: 4.8956 Acc: 0.0197 (10.72s)
[20/252]: Loss: 4.8999 Acc: 0.0187 (10.93s)
[21/252]: Loss: 4.8890 Acc: 0.0179 (11.15s)
[22/252]: Loss: 4.8866 Acc: 0.0185 (11.43s)
[23/252]: Loss: 4.8919 Acc: 0.0190 (11.68s)
[24/252]: Loss: 4.8899 Acc: 0.0195 (11.99s)
[25/252]: Loss: 4.8912 Acc: 0.0200 (14.67s)
[26/252]: Loss: 4.8882 Acc: 0.0204 (14.90s)
[27/252]: Loss: 4.8931 Acc: 0.0208 (15.15s)
[28/252]: Loss: 4.8973 Acc: 0.0201 (15.40s)
[29/252]: Loss: 4.8980 Acc: 0.0205 (17.61s)
[30/252]: Loss: 4.8999 Acc: 0.0198 (17.79s)
[31/252]: Loss: 4.9036 Acc: 0.0202 (18.01s)
[32/252]: Loss: 4.9035 Acc: 0.0215 (18.24s)
[33/252]: Loss: 4.9026 Acc: 0.0208 (18.49s)
[34/252]: Loss: 4.9019 Acc: 0.0221 (18.74s)
[35/252]: Loss: 4.9042 Acc: 0.0214 (18.99s)
[36/252]: Loss: 4.9074 Acc: 0.0208 (19.25s)
[37/252]: Loss: 4.9062 Acc: 0.0211 (19.58s)
[38/252]: Loss: 4.9053 Acc: 0.0238 (19.80s)
[39/252]: Loss: 4.9013 Acc: 0.0240 (20.01s)
[40/252]: Loss: 4.9023 Acc: 0.0250 (20.30s)
[41/252]: Loss: 4.9031 Acc: 0.0252 (22.69s)
[42/252]: Loss: 4.9009 Acc: 0.0246 (22.86s)
[43/252]: Loss: 4.9010 Acc: 0.0254 (23.04s)
[44/252]: Loss: 4.9035 Acc: 0.0249 (23.22s)
[45/252]: Loss: 4.9011 Acc: 0.0243 (23.40s)
[46/252]: Loss: 4.8978 Acc: 0.0265 (23.62s)
[47/252]: Loss: 4.8959 Acc: 0.0273 (23.89s)
[48/252]: Loss: 4.8946 Acc: 0.0267 (24.14s)
[49/252]: Loss: 4.8925 Acc: 0.0274 (24.37s)
[50/252]: Loss: 4.8960 Acc: 0.0269 (24.63s)
[51/252]: Loss: 4.8985 Acc: 0.0263 (24.84s)
[52/252]: Loss: 4.9015 Acc: 0.0258 (25.15s)
[53/252]: Loss: 4.8999 Acc: 0.0265 (26.39s)
[54/252]: Loss: 4.8996 Acc: 0.0272 (26.63s)
[55/252]: Loss: 4.9011 Acc: 0.0267 (26.90s)
[56/252]: Loss: 4.9024 Acc: 0.0268 (27.10s)
[57/252]: Loss: 4.9035 Acc: 0.0263 (27.31s)
[58/252]: Loss: 4.9044 Acc: 0.0269 (27.53s)
[59/252]: Loss: 4.9074 Acc: 0.0270 (27.75s)
