Tue Jan 21 00:02:45 2020       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 418.40.04    Driver Version: 418.40.04    CUDA Version: 10.1     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|===============================+======================+======================|
|   0  Tesla V100-SXM2...  Off  | 00000000:89:00.0 Off |                    0 |
| N/A   31C    P0    55W / 300W |      0MiB / 32480MiB |      0%      Default |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                       GPU Memory |
|  GPU       PID   Type   Process name                             Usage      |
|=============================================================================|
|  No running processes found                                                 |
+-----------------------------------------------------------------------------+
Using device: cuda
---------Training-------
/users/40160005/gridware/share/python/3.6.4/lib/python3.6/site-packages/torch/optim/lr_scheduler.py:100: UserWarning: Detected call of `lr_scheduler.step()` before `optimizer.step()`. In PyTorch 1.1.0 and later, you should call them in the opposite order: `optimizer.step()` before `lr_scheduler.step()`.  Failure to do this will result in PyTorch skipping the first value of the learning rate schedule.See more details at https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate
  "https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate", UserWarning)
Epoch 001 [1/1616]: Loss: 6.6292 Acc: 0.0000 (3.23s)
Epoch 001 [2/1616]: Loss: 6.5291 Acc: 0.0000 (3.61s)
Epoch 001 [3/1616]: Loss: 6.3368 Acc: 0.0312 (3.98s)
Epoch 001 [4/1616]: Loss: 6.1614 Acc: 0.0469 (4.30s)
Epoch 001 [5/1616]: Loss: 6.3673 Acc: 0.0375 (4.70s)
Epoch 001 [6/1616]: Loss: 6.3374 Acc: 0.0365 (4.97s)
Epoch 001 [7/1616]: Loss: 6.3325 Acc: 0.0402 (5.29s)
Epoch 001 [8/1616]: Loss: 6.3090 Acc: 0.0391 (5.60s)
Epoch 001 [9/1616]: Loss: 6.2932 Acc: 0.0347 (5.89s)
Epoch 001 [10/1616]: Loss: 6.2375 Acc: 0.0344 (6.16s)
Epoch 001 [11/1616]: Loss: 6.1410 Acc: 0.0312 (6.41s)
Epoch 001 [12/1616]: Loss: 6.2244 Acc: 0.0312 (6.61s)
Epoch 001 [13/1616]: Loss: 6.1841 Acc: 0.0457 (6.84s)
Epoch 001 [14/1616]: Loss: 6.1606 Acc: 0.0446 (7.07s)
Epoch 001 [136/1616]: Loss: nan Acc: 0.0699 (34.43s)
Epoch 001 [137/1616]: Loss: nan Acc: 0.0705 (34.63s)
Epoch 001 [138/1616]: Loss: nan Acc: 0.0707 (34.85s)
Epoch 001 [139/1616]: Loss: nan Acc: 0.0710 (35.09s)
Epoch 001 [140/1616]: Loss: nan Acc: 0.0714 (35.33s)
Epoch 001 [141/1616]: Loss: nan Acc: 0.0709 (35.55s)
Epoch 001 [142/1616]: Loss: nan Acc: 0.0709 (35.78s)
Epoch 001 [143/1616]: Loss: nan Acc: 0.0708 (36.02s)
Epoch 001 [144/1616]: Loss: nan Acc: 0.0707 (36.24s)
Epoch 001 [145/1616]: Loss: nan Acc: 0.0705 (36.46s)
Epoch 001 [146/1616]: Loss: nan Acc: 0.0706 (36.67s)
Epoch 001 [147/1616]: Loss: nan Acc: 0.0708 (36.90s)
Epoch 001 [148/1616]: Loss: nan Acc: 0.0709 (37.13s)
Epoch 001 [149/1616]: Loss: nan Acc: 0.0709 (37.35s)
Epoch 001 [150/1616]: Loss: nan Acc: 0.0706 (37.58s)
Epoch 001 [151/1616]: Loss: nan Acc: 0.0704 (37.79s)
Epoch 001 [152/1616]: Loss: nan Acc: 0.0703 (37.99s)
Epoch 001 [153/1616]: Loss: nan Acc: 0.0703 (38.22s)
Epoch 001 [154/1616]: Loss: nan Acc: 0.0704 (38.43s)
Epoch 001 [155/1616]: Loss: nan Acc: 0.0704 (38.64s)
Epoch 001 [156/1616]: Loss: nan Acc: 0.0699 (38.88s)
Epoch 001 [157/1616]: Loss: nan Acc: 0.0699 (39.07s)
Epoch 001 [158/1616]: Loss: nan Acc: 0.0698 (39.29s)
Epoch 001 [159/1616]: Loss: nan Acc: 0.0700 (39.53s)
Epoch 001 [160/1616]: Loss: nan Acc: 0.0703 (39.73s)
Epoch 001 [161/1616]: Loss: nan Acc: 0.0707 (39.96s)
Epoch 001 [162/1616]: Loss: nan Acc: 0.0714 (40.20s)
Epoch 001 [163/1616]: Loss: nan Acc: 0.0709 (40.41s)
Epoch 001 [164/1616]: Loss: nan Acc: 0.0713 (40.63s)
Epoch 001 [165/1616]: Loss: nan Acc: 0.0708 (40.86s)
Epoch 001 [166/1616]: Loss: nan Acc: 0.0712 (41.09s)
Epoch 001 [167/1616]: Loss: nan Acc: 0.0709 (41.30s)
Epoch 001 [168/1616]: Loss: nan Acc: 0.0711 (41.53s)
Epoch 001 [169/1616]: Loss: nan Acc: 0.0708 (41.77s)
Epoch 001 [170/1616]: Loss: nan Acc: 0.0710 (42.00s)
Epoch 001 [171/1616]: Loss: nan Acc: 0.0711 (42.23s)
Epoch 001 [172/1616]: Loss: nan Acc: 0.0709 (42.46s)
Epoch 001 [173/1616]: Loss: nan Acc: 0.0710 (42.67s)
Epoch 001 [174/1616]: Loss: nan Acc: 0.0709 (42.89s)
Epoch 001 [175/1616]: Loss: nan Acc: 0.0716 (43.15s)
Epoch 001 [176/1616]: Loss: nan Acc: 0.0714 (43.37s)
Epoch 001 [177/1616]: Loss: nan Acc: 0.0713 (43.58s)
Epoch 001 [178/1616]: Loss: nan Acc: 0.0713 (43.79s)
Epoch 001 [179/1616]: Loss: nan Acc: 0.0714 (44.01s)
Epoch 001 [180/1616]: Loss: nan Acc: 0.0710 (44.23s)
Epoch 001 [181/1616]: Loss: nan Acc: 0.0711 (44.44s)
Epoch 001 [182/1616]: Loss: nan Acc: 0.0713 (44.64s)
Epoch 001 [183/1616]: Loss: nan Acc: 0.0714 (44.88s)
Epoch 001 [184/1616]: Loss: nan Acc: 0.0713 (45.11s)
Epoch 001 [185/1616]: Loss: nan Acc: 0.0715 (45.34s)
Epoch 001 [186/1616]: Loss: nan Acc: 0.0712 (45.56s)
Epoch 001 [187/1616]: Loss: nan Acc: 0.0710 (45.77s)
Epoch 001 [188/1616]: Loss: nan Acc: 0.0715 (46.00s)
Epoch 001 [189/1616]: Loss: nan Acc: 0.0711 (46.22s)
Epoch 001 [190/1616]: Loss: nan Acc: 0.0709 (46.44s)
Epoch 001 [191/1616]: Loss: nan Acc: 0.0710 (46.66s)
Epoch 001 [192/1616]: Loss: nan Acc: 0.0710 (46.87s)
Epoch 001 [193/1616]: Loss: nan Acc: 0.0708 (47.10s)
Epoch 001 [194/1616]: Loss: nan Acc: 0.0706 (47.33s)
Epoch 001 [195/1616]: Loss: nan Acc: 0.0704 (47.58s)
Epoch 001 [196/1616]: Loss: nan Acc: 0.0703 (47.77s)
Epoch 001 [197/1616]: Loss: nan Acc: 0.0703 (48.02s)
Epoch 001 [198/1616]: Loss: nan Acc: 0.0707 (48.25s)
Epoch 001 [199/1616]: Loss: nan Acc: 0.0707 (48.51s)
Epoch 001 [200/1616]: Loss: nan Acc: 0.0706 (48.76s)
Epoch 001 [201/1616]: Loss: nan Acc: 0.0707 (48.98s)
Epoch 001 [202/1616]: Loss: nan Acc: 0.0707 (49.26s)
Epoch 001 [203/1616]: Loss: nan Acc: 0.0707 (49.50s)
Epoch 001 [204/1616]: Loss: nan Acc: 0.0706 (49.71s)
Epoch 001 [205/1616]: Loss: nan Acc: 0.0710 (49.95s)
Epoch 001 [206/1616]: Loss: nan Acc: 0.0711 (50.20s)
Epoch 001 [207/1616]: Loss: nan Acc: 0.0711 (50.46s)
Epoch 001 [208/1616]: Loss: nan Acc: 0.0711 (50.72s)
Epoch 001 [209/1616]: Loss: nan Acc: 0.0709 (50.96s)
Epoch 001 [210/1616]: Loss: nan Acc: 0.0710 (51.19s)
Epoch 001 [211/1616]: Loss: nan Acc: 0.0711 (51.40s)
Epoch 001 [212/1616]: Loss: nan Acc: 0.0712 (51.64s)
Epoch 001 [213/1616]: Loss: nan Acc: 0.0714 (51.85s)
Epoch 001 [214/1616]: Loss: nan Acc: 0.0716 (52.10s)
Epoch 001 [215/1616]: Loss: nan Acc: 0.0714 (52.31s)
Epoch 001 [216/1616]: Loss: nan Acc: 0.0712 (52.53s)
Epoch 001 [217/1616]: Loss: nan Acc: 0.0713 (52.76s)
Epoch 001 [218/1616]: Loss: nan Acc: 0.0712 (52.99s)
Epoch 001 [219/1616]: Loss: nan Acc: 0.0715 (53.23s)
Epoch 001 [220/1616]: Loss: nan Acc: 0.0714 (53.48s)
Epoch 001 [221/1616]: Loss: nan Acc: 0.0714 (53.68s)
Epoch 001 [222/1616]: Loss: nan Acc: 0.0716 (53.91s)
Epoch 001 [223/1616]: Loss: nan Acc: 0.0719 (54.14s)
Epoch 001 [224/1616]: Loss: nan Acc: 0.0720 (54.39s)
Epoch 001 [225/1616]: Loss: nan Acc: 0.0721 (54.60s)
Epoch 001 [226/1616]: Loss: nan Acc: 0.0719 (54.83s)
Epoch 001 [227/1616]: Loss: nan Acc: 0.0720 (55.03s)
Epoch 001 [228/1616]: Loss: nan Acc: 0.0721 (55.25s)
Epoch 001 [229/1616]: Loss: nan Acc: 0.0721 (55.48s)
Epoch 001 [230/1616]: Loss: nan Acc: 0.0719 (55.73s)
Epoch 001 [231/1616]: Loss: nan Acc: 0.0718 (55.97s)
Epoch 001 [232/1616]: Loss: nan Acc: 0.0718 (56.19s)
Epoch 001 [233/1616]: Loss: nan Acc: 0.0716 (56.42s)
Epoch 001 [234/1616]: Loss: nan Acc: 0.0714 (56.62s)
Epoch 001 [235/1616]: Loss: nan Acc: 0.0711 (56.89s)
Epoch 001 [236/1616]: Loss: nan Acc: 0.0710 (57.13s)
Epoch 001 [237/1616]: Loss: nan Acc: 0.0708 (57.35s)
Epoch 001 [238/1616]: Loss: nan Acc: 0.0705 (57.59s)
Epoch 001 [239/1616]: Loss: nan Acc: 0.0709 (57.81s)
Epoch 001 [240/1616]: Loss: nan Acc: 0.0706 (58.02s)
Epoch 001 [241/1616]: Loss: nan Acc: 0.0704 (58.26s)
Epoch 001 [242/1616]: Loss: nan Acc: 0.0709 (58.50s)
Epoch 001 [243/1616]: Loss: nan Acc: 0.0710 (58.74s)
Epoch 001 [244/1616]: Loss: nan Acc: 0.0710 (59.00s)
Epoch 001 [245/1616]: Loss: nan Acc: 0.0709 (59.22s)
Epoch 001 [246/1616]: Loss: nan Acc: 0.0713 (59.45s)
Epoch 001 [247/1616]: Loss: nan Acc: 0.0711 (59.67s)
Epoch 001 [248/1616]: Loss: nan Acc: 0.0712 (59.90s)
Epoch 001 [249/1616]: Loss: nan Acc: 0.0714 (60.15s)
Epoch 001 [250/1616]: Loss: nan Acc: 0.0716 (60.40s)
Epoch 001 [251/1616]: Loss: nan Acc: 0.0720 (60.63s)
Epoch 001 [252/1616]: Loss: nan Acc: 0.0722 (60.83s)
Epoch 001 [253/1616]: Loss: nan Acc: 0.0723 (61.03s)
Epoch 001 [254/1616]: Loss: nan Acc: 0.0722 (61.29s)
Epoch 001 [255/1616]: Loss: nan Acc: 0.0722 (61.49s)
Epoch 001 [256/1616]: Loss: nan Acc: 0.0724 (61.72s)
Epoch 001 [257/1616]: Loss: nan Acc: 0.0725 (61.96s)
Epoch 001 [258/1616]: Loss: nan Acc: 0.0722 (62.24s)
Epoch 001 [259/1616]: Loss: nan Acc: 0.0720 (62.47s)
Epoch 001 [260/1616]: Loss: nan Acc: 0.0720 (62.70s)
Epoch 001 [261/1616]: Loss: nan Acc: 0.0726 (62.95s)
Epoch 001 [262/1616]: Loss: nan Acc: 0.0724 (63.16s)
Epoch 001 [263/1616]: Loss: nan Acc: 0.0724 (63.39s)
Epoch 001 [264/1616]: Loss: nan Acc: 0.0722 (63.62s)
Epoch 001 [265/1616]: Loss: nan Acc: 0.0723 (63.86s)
Epoch 001 [266/1616]: Loss: nan Acc: 0.0723 (64.09s)
Epoch 001 [267/1616]: Loss: nan Acc: 0.0722 (64.32s)
Epoch 001 [268/1616]: Loss: nan Acc: 0.0723 (64.52s)
Epoch 001 [269/1616]: Loss: nan Acc: 0.0724 (64.77s)
Epoch 001 [270/1616]: Loss: nan Acc: 0.0726 (65.03s)
Epoch 001 [271/1616]: Loss: nan Acc: 0.0724 (65.25s)
Epoch 001 [272/1616]: Loss: nan Acc: 0.0724 (65.48s)
Epoch 001 [273/1616]: Loss: nan Acc: 0.0723 (65.69s)
Epoch 001 [274/1616]: Loss: nan Acc: 0.0721 (65.92s)
Epoch 001 [275/1616]: Loss: nan Acc: 0.0720 (66.14s)
Epoch 001 [276/1616]: Loss: nan Acc: 0.0720 (66.40s)
Epoch 001 [277/1616]: Loss: nan Acc: 0.0721 (66.62s)
Epoch 001 [278/1616]: Loss: nan Acc: 0.0719 (66.85s)
Epoch 001 [279/1616]: Loss: nan Acc: 0.0721 (67.07s)
Epoch 001 [280/1616]: Loss: nan Acc: 0.0721 (67.29s)
Epoch 001 [281/1616]: Loss: nan Acc: 0.0720 (67.52s)
Epoch 001 [282/1616]: Loss: nan Acc: 0.0717 (67.74s)
Epoch 001 [283/1616]: Loss: nan Acc: 0.0716 (67.97s)
Epoch 001 [284/1616]: Loss: nan Acc: 0.0717 (68.20s)
Epoch 001 [285/1616]: Loss: nan Acc: 0.0718 (68.43s)
Epoch 001 [286/1616]: Loss: nan Acc: 0.0717 (68.63s)
Epoch 001 [287/1616]: Loss: nan Acc: 0.0715 (68.86s)
Epoch 001 [288/1616]: Loss: nan Acc: 0.0715 (69.11s)
Epoch 001 [289/1616]: Loss: nan Acc: 0.0715 (69.37s)
Epoch 001 [290/1616]: Loss: nan Acc: 0.0718 (69.61s)
Epoch 001 [291/1616]: Loss: nan Acc: 0.0718 (69.84s)
Epoch 001 [292/1616]: Loss: nan Acc: 0.0718 (70.05s)
Epoch 001 [293/1616]: Loss: nan Acc: 0.0721 (70.27s)
Epoch 001 [294/1616]: Loss: nan Acc: 0.0722 (70.51s)
Epoch 001 [295/1616]: Loss: nan Acc: 0.0725 (70.74s)
Epoch 001 [296/1616]: Loss: nan Acc: 0.0726 (71.01s)
Epoch 001 [297/1616]: Loss: nan Acc: 0.0726 (71.25s)
Epoch 001 [298/1616]: Loss: nan Acc: 0.0726 (71.46s)
Epoch 001 [299/1616]: Loss: nan Acc: 0.0725 (71.70s)
Epoch 001 [300/1616]: Loss: nan Acc: 0.0728 (71.95s)
Epoch 001 [301/1616]: Loss: nan Acc: 0.0733 (72.17s)
Epoch 001 [302/1616]: Loss: nan Acc: 0.0733 (72.40s)
Epoch 001 [303/1616]: Loss: nan Acc: 0.0732 (72.63s)
Epoch 001 [304/1616]: Loss: nan Acc: 0.0734 (72.87s)
Epoch 001 [305/1616]: Loss: nan Acc: 0.0737 (73.11s)
Epoch 001 [306/1616]: Loss: nan Acc: 0.0736 (73.34s)
Epoch 001 [307/1616]: Loss: nan Acc: 0.0736 (73.57s)
Epoch 001 [308/1616]: Loss: nan Acc: 0.0735 (73.80s)
Epoch 001 [309/1616]: Loss: nan Acc: 0.0736 (74.04s)
Epoch 001 [310/1616]: Loss: nan Acc: 0.0739 (74.28s)
Epoch 001 [311/1616]: Loss: nan Acc: 0.0738 (74.51s)
Epoch 001 [312/1616]: Loss: nan Acc: 0.0739 (74.74s)
Epoch 001 [313/1616]: Loss: nan Acc: 0.0741 (74.98s)
Epoch 001 [314/1616]: Loss: nan Acc: 0.0742 (75.23s)
Epoch 001 [315/1616]: Loss: nan Acc: 0.0743 (75.46s)
Epoch 001 [316/1616]: Loss: nan Acc: 0.0746 (75.70s)
Epoch 001 [317/1616]: Loss: nan Acc: 0.0744 (75.91s)
Epoch 001 [318/1616]: Loss: nan Acc: 0.0745 (76.15s)
Epoch 001 [319/1616]: Loss: nan Acc: 0.0745 (76.38s)
Epoch 001 [320/1616]: Loss: nan Acc: 0.0744 (76.61s)
Epoch 001 [321/1616]: Loss: nan Acc: 0.0744 (76.84s)
Epoch 001 [322/1616]: Loss: nan Acc: 0.0743 (77.08s)
Epoch 001 [323/1616]: Loss: nan Acc: 0.0743 (77.29s)
Epoch 001 [324/1616]: Loss: nan Acc: 0.0742 (77.51s)
Epoch 001 [325/1616]: Loss: nan Acc: 0.0742 (77.74s)
Epoch 001 [326/1616]: Loss: nan Acc: 0.0742 (77.97s)
